qn,ans
shit .,what do you want ?
i had a temper .,what were your parents like ?
helen ! it s your mystery man .,simon ? ohmygod .
the other side . . . .,yes there .
please ! i want to help you . let me help you .,alright .
you can t do that baby . it ain t right .,was a time i knew what was .
oh george . . .,besides i i don t feel like making that trip alone bob .
this week .,ever again .
it was cool last night .,i have to go .
you do things the hard way don t you ?,sometimes .
what s that outside daddy ?,did you see somebody or did you hear them ?
what s that not great ?,the doctor ll be back in a minute .
greer to murphy .,go .
he has a gun mr . bartholomew i saw it .,who ?
well . . . goodnight .,yeah . goodnight .
they wouldn t take it .,you re insane !
your portable reed organ . . . .the piano .,well it s fine . thank you .
nothing .,you no good pup !
a satellite dish ?,well i was just throwing out ideas . . .
hello ?,hey murph .
i m okay . i just lost my balance .,i put you on the floor .
some service deserves service in return . no ?,what do you mean ?
you re a big girl huh ?,i m not a big girl but i m not a baby .
you all right mama ?,i m fine honey . let s just try and forget about tonight .
she may not know . theory goes she may be very ill .,amnesia ?
now why would you do that ? put the money in a locker ?,because there were a zillion dea guys hanging around the terminal .
sera you are crazy .,so . . . i m not too concerned with long term plans .
denver is where he should be .,i ll give it everything .
i needed a break .,where are we ?
like the guys that attacked us .,what do you mean ?
. . .and then he ll be coming down .,you said the u bad u news . . .
. . . were you going somewhere ?,no robert .
where ?,somewhere where there are no police and plenty to eat .
honestly the suites are all about the same .,what if i gave you forty ?
sure thing killer .,what can i do you for ?
the driver was killed . i think there s a connection,no about . . . are you talking about duane cooley ?
i m told that dress is the very latest fashion in london .,women in london must have learned to not breathe .
the sort of questions you should be asking yourself .,like what ?
who are you ?,i m roxy . i m her friend .
yes . we have heaven .,is it the same heaven or is it a chinese heaven ?
but he s . . .,i said no .
how you doing ?,tired .
well who are you then ?,clarence odbody a s .
don t go .,and what will i live on ? my oil wells in texas ?
i m sorry . i i gotta . . .,oh no no . uh uh george pull over .
she s not here sam .,lester . . .
then this is our chance .,our chance to do what ?
since my little girl became a mom . . .,you disappointed in me ?
i don t like it .,why not ?
five minutes .,where do i turn ?
have we met ? i don t recall .,we just did . i told you my name s chili palmer .
didn t i tell you to knock before you came in here ?,hey the door was open .
we ll be broke in four weeks .,three weeks . i had to rent some equipment .
good night david .,good night alex .
birds .,there s a million birds here .
every day ?,turn around !
and i changed the schedule .,i don t work for you captain brynner .
what s your new book called ?,i don t have a title yet .
how ?,we met in court .
you make a nice couple .,don t i know it .
kill ! kill !,stop it !
mac can you hear me ? come in ?,taylor you surprise me .
you ain t goin . . .,he sure u is u goin . . .he s sworn in .
well jeff put that out himself .,himself !
we got the digits baby .,what a surprise .
dino droppings ?,yeah .
no noise no sound no movement nothing ! hello diane ?,hi . you called me ?
can t we just be friends diz ?,sure .
you speak english ? do you speak english ! ?,y yes .
what ?,meeting . . . people .
what are you doing here ?,i have come to protect my investment thank you very much .
it s deceiving .,what do you mean ?
i m swell .,and all we ve got is a witch doctor !
tell me once more .,i don t love you .
just the last three weeks .,that s not a bad place to start .
who d you see sam ? the man on the floor ?,no . . . i saw the man who killed him .
boy what d i tell you about using that word ?,can t should never be in a man s vocabulary .
well i guess i d better go,it s been delightful meeting you both .
why ain t they more like it ?,you find out i can t .
i m doing alright .,yeah . now when you feel like you re confident . . .
well ?,well divide into three
an accident ?,yes sir .
kamal is not here .,who is this ? where is kamal ?
you hit that ball pretty good walsh .,it was okay .
you re lying .,i lost him . i was panicked .
where are you ? everybody s looking for you .,what s up ?
on whose orders ?,general mcaddie s .
uh huh .,he stayed a long time .
the clothes take em off i want to see every square inch,no what s wrong with you ?
let s meet tonight okay ?,where ?
naw i ain t .,how long have you been standing here ?
i don t believe it .,well i can t really blame you not now .
black or regular ?,i don t think you understand .
yes ?,well worth the dig !
more or less .,how old were you ?
from nam ?,yeah .
he needs a haircut .,yeah right .
it s not like that luv .,it never is .
oh hi duane how s it goin ?,this is my room .
twenty .,look
believe me i m on your side .,my side shit !
that s the way it is .,then i have nothing left to say to you .
west .,where s west ? new jersey ?
and you realize you agree how completely you belong to me ?,yes addison .
no you re not .,yes .
okay ?,sit down .
oh hi i mean hello we ve met .,is that right ?
ah !,did you ever take a good look at her uh
so ? what do you think ? you think you re the one ?,honestly ? i don t know .
i thought you were going to stay with us for awhile ?,no dad .
doctor .,dr . dreyfuss .
tell that man not to drive so fast .,are you talking to me ?
i suppose .,did you have sex with her ?
hey what s this with the door ? there isn t any lock .,there are no locks anywhere in this house .
i . . . accept your proposal !,i m not just saying it !
are you trying to read my palm ?,you ve got such beautiful hands .
but i have a visitor .,not today george . time to go back .
yes .,what for ?
you know what happened .,nothing happened .
this could go off in a month or an hour .,i ll pull somebody out of japan .
where s my father ?,they have them . in the belly of that steel beast .
your honor i object .,proceed .
like hell you will . you ll buy me a cab .,why do all you dames have to live in the bronx ?
jean your parents are here .,hi dad . hi nora .
haven t i seen you up in ladies wear ?,i don t work here . my wife does .
what s his name again ?,campaign manager ? waldrip .
you want to go with me ?,yeah .
that s an excellent idea .,oh hello mother !
spirits . anything over proof burns well .,how many bottles ?
i don t know .,seems like you told me about a promise you made
you re here early today .,we re getting out of the ground today .
did you buy some clothes ?,i got a dress yeah .
just a kid .,yeah well cops kick the shit out of kids too .
got a minute jack ?,ive got all the time in the world . . .
excuse me ?,donnie ? you re a dick .
you want me to put it here ?,use your fucking instinct .
i guess i should go .,i want you to stay with me .
gabe ? gabe where are you ?,just hangin out .
aren t you glad ?,when ?
whats the date ?,the nineteenth . . . how come you didnt know ?
oh no . . .,she s got to meet you
maybe we should get a pimp . carlos likes you and,forget it . we work for it . we keep it .
why ?,cuz i want new york .
been drinkin today ?,it s ten o clock in the morning
the fourth moon of yavin . i ve given the coordinates to chewbacca .,i d better go see how he s doing .
you don t know ?,i have no idea .
. . .hello ?,norm ?
ass and legs,look who s talking .
yes . what ? yes .,total is . . thirty minutes or less .
where s vince ?,there s albert ! hey albert ! ! !
oh no it s that kid .,this is the place
somebody killed him .,oh god .
don t you u touch u that . . .i want them gone .,i signed the permit . i don t know how i can .
seventy five .,i ll give you a hundred and a by line .
that s enough .,you re tense darling . you could use a long slow screw .
and you let her get away .,sir with all due respect . . . .
this is crazy !,what is ?
you ever miss it ?,does a horse miss a saddle ?
mumble . . . mumble . . . mumble . . . tuttle,mumble . . . tuttle . . .
there are major fortunes to be made here . leisure time and lifestyles .,are you talking about exercise ? like gym ?
my mom . would be the problem .,why ? we re only talking .
yeah i understand tommy .,all right you guys shake hands .
will somebody get the damn dog out,remember about the light you re supposed to see when you re dyin ?
my best friend poor baron dead just like that .,we must do something . . .
he s getting a break ain t he ? he s front page .,you give me a pain !
i believe it will be just a few minutes at the most .,how many planes did we lose ?
would you like to have a cool drink david ?,no thank you i gotta go do some work in the field today .
nothing crunch . they picked him up like the rest of,you see any cops ?
yeah it s mine .,go out and bring it in . i feel a song coming on .
you think that s funny,no .
i thought you met someone else .,it doesn t matter . i think about you every day .
yeah .,good afternoon bobby . i ll let max know you re here .
come on .,wanna mac ?
that s like a stag film .,yeah . you ever seen any of those ?
the final route for the railroad is complete .,i look forward to seeing it .
are you the star of this picture ?,you kidding ? three days work . i finish tonight .
daddy are you upset that i m still a virgin ? !,no honey .
what do you mean ?,like smith or jones
no . don t be an ass .,can i be anyone i want ?
young man this faberge egg is chipped .,yes ma am it is .
that was gas sweetie .,oh . . . what are you working on ?
thanks i needed that .,i ll be back in hours .
i m sorry .,stop saying you re sorry . i want information not regrets .
what s the line on visitation ?,to . that ain t bad .
what s your favorite ribbon to go around your favorite chocolates ?,let s wait till christmas it s more legitimate then .
because i don t love him .,but that is no reason to get a divorce !
you re the man with the gun .,naturally .
have we met ?,this afternoon . our boats practically kissed in the harbor . james bond .
kit . . . maybe i d better get a shovel .,okay .
i m not sorry .,i m going to leave you .
okay okay .,th th they they wanted me for a screen test .
there s something i should tell you judy .,i know already . we don t have to pretend now .
spats colombo .,that s very refreshing . now what s the password ?
it goes from the bathroom to the kitchen .,i can t even stand up
just thinking about something .,what ?
in the bag underneath .,what if he checks it ?
if anyone gets in our way we have small nuclear devices .,and we intend to use them !
oh yah i know that !,they can really take over that s for sure .
where s pop ?,upstairs . johnny cammareri showed up last night .
do it .,unfortunately . we can t .
no . i was just kidding .,what ? !
let them look .,it is trouble for me .
five minutes .,what ?
l .a .p .d .,shit . you couldn t be in much worse shape .
do you wish it jack ? wish you this our wedding band ?,what if i answer yes ? will my wish come true ?
would you care to take it sir ?,yes .
the meeting is arranged . captain best is waiting for you now .,my mare is saddled and ready who s the captain s second ?
i wish you d tell me who .,i wish you d tell me .
unfair ? !,yes . unfair to me .
it s a miracle .,it s a coincidence .
so do you .,how s everything ?
so ?,two detectives are coming out .
no . . .,you re his sister right ?
there s something else .,what ?
to begin with where mary is . do you ?,no . i take it you don t either ? how long ?
steven c mon we re not thirteen . . .,next you dial a number .
you call .,why do i always have to do it ?
tried him once,why don t you try him again ?
no . i think i ll stay right here in hell .,kind of a bleak point of view there isn t it marty ?
marty ? you okay ? you ve just been sitting here all morning .,where s mom ?
there is no other table,they ll open one !
find out who they are ?,nope not yet . their fingerprints don t match up anywhere .
hey ! hey .,i m so burnt out .
what ?,i bribed the minister of health to have you transferred to kigali .
oh god it s that bloody yank !,now now ann ! try be to polite .
ray barboni . guy from miami owns leo now that momo died .,who the fuck is momo ? jesus these fucking names . . .
i ve got to go now .,of course you do . i ll stay here and pray .
you ever been to jail ?,no .
you re giving me the creeps .,am i dead or not ?
tomorrow ? what time tomorrow ?,shall we say five o clock downstairs ?
what s so exciting ?,it s not too far away now .
perhaps a little refreshment first ? a little coffee or a little chocolate ?,i d like a little wine if you have it .
it s a new experience for me .,it happens to me all the time .
okay .,drink tea there s lots of tea .
big subject with me yeah .,yeah ?
the guy in interrogation said he d only talk to a cop .,and i m the closest thing to it right ?
how d you get him to say yes ?,i told him you looked like me .
hey .,hey what s up .
help him ! ! promise me you ll help him !,i promise dorothy . i promise .
what ?,i want to buy a car .
i want to see the body .,no you don t ma am it s not necessary .
shut the fuck up . shut the fuck up .,you need to sober up .
wheres m ?,soon shell be everywhere .
you tell me .,you need therapy . has anyone ever told you that ?
come on .,what s the matter ?
i m hip .,funny you don t look hip .
he was a frightened soul who acted out of fear and ignorance .,they ll hang him all the same .
because you and the land are one .,i am wasting away and i cannot die . and i cannot live .
will we see you later ?,i can t later .
i have pictures of him . dealing . . .,so let s go ! we run the pictures .
i heard voices downstairs . is everything alright ?,fine .
yeah i know . it s kind of weird . out of context .,yeah weird . but great .
and flash isn t ?,be nice .
you treat her nice .,. . .what are you talking about . . . ?
i bet you make your daddy proud don t you ? beautiful .,this isn t happening .
he doesn t have to be awake to be on his feet .,what ?
in case he asks .,fifteen years although i prefer the term assassin .
you re sorry ! !,go home sheila .
it s gone now .,oh jesse . . .
i m just stopping by to say hello .,hello .
i think we should send him whatever he wants .,you what ? a wire transfer of this size ?
what is this ? what color is it ?,blue . it s blue velvet .
at your house .,that s absurd .
we ll have more fun in detroit .,we could live it up and
where ?,in my bed rosen . where do you think ?
well ?,it wasn t my fault .
beaumont livingston ?,you already knew that ?
you re sure ? it s cold .,i don t want to take you out of your way .
i i i . . .,understand ? i m sorry .
what ? a genius ? . . . an inspiration ?,you are . . . nothing . i am father now .
are you sure ? how do you know ?,we know .
connect to public access .,access established .
huh we don t seem to have her data .,try again .
i ll ask .,hey it beats letting town folk go down on you for the summer .
good .,you d better get to bed yourself .
well at least you re being honest about cheating me .,yeah well you re not gonna remember anyway .
call upstairs see what you can find out .,right .
i hide no pain .,i know you better than that .
you all right ?,these burns . my arms . ouch . . .
yes ?,i found it .
is this what ?,it is isn t it ? it is your first time .
i dunno . where s erica mother ?,she died in a car accident .
no .,do you remember when you were brushing your teeth ?
yes .,often ?
thanks to you .,that s two you owe me junior .
i m beginning to catch up .,if we could cast it properly that is . . .
i need some money right now .,can t you wait till i m dummy ?
remain calm .,okay .
the penguin house .,wait a minute . you want to look at fucking penguins now ?
we re superheroes .,really ? like captain amazing ?
reach your folks ? how they feeling ?,about what ?
aha !,aha ?
won t you join me sir ?,no my health doesn t allow it .
you weren t dreaming about me .,i was !
there is somebody . . .,who is he ?
i just don t want trouble .,he has a knife .
oh great listen baby i gotta get back okay ?,okay but how did it go at the bank ?
all right . how much is pepsi here ?,a dollar sixty nine plus tax .
you re going to be late for your match .,are you going to come tonight ?
you mean like a lot of expensive jewelry ? about how much ?,mm you want to steal it ?
yes ma am .,where were you ?
it s a diet thing ?,no it s what body builders drink to beef up .
nobody knows .,why ?
what does ?,the dark inside me .
mrs . foster send a memo to bartholomew at security recommending that,bartholomew ?
it seems the tables have turned again dr . evil .,not really . kill the little bastard . see what i care .
